id,name,location,brand,developer,status,opening_year,area_wan_sqm,floors,province,city,city_level,climate_zone,created_at,updated_at,geocode_query,longitude,latitude,geocode_score,geocode_address,geocode_status,geocode_error,geocode_provider,geocode_repaired,image_status,image_path,image_error,imagery_provider,imagery_size_px,imagery_radius_m,bdappv_provider,pv_score_max,pv_status_model,best_window,window_scores,mask_path,overlay_path,mask_ratio,inference_error
6894,上海徐汇梅陇购物中心,上海市徐汇区龙州路995号,,上海华轻投资管理有限公司,已开业,1998,3.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市徐汇区龙州路995号,121.420499130574,31.135586305536,89.23,上海市徐汇区凌云路街道龙州路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6894_上海徐汇梅陇购物中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.014162,no_clear_pv,"624,0,1024,400",0.0001;0.0000;0.0142;0.0054;0.0000;0.0000;0.0011;0.0000;0.0000,,,,
6912,上海益丰外滩源,上海市黄浦区圆明园路88号,,上海外滩投资开发（集团）有限公司,已开业,2012,2.88,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市黄浦区圆明园路88号,121.483775264529,31.243455710977,91.92,上海市黄浦区外滩街道圆明园路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6912_上海益丰外滩源.jpg,,esri_world_imagery_export,1024,200.0,google,0.208624,no_clear_pv,"624,0,1024,400",0.0002;0.1990;0.2086;0.0002;0.0000;0.0408;0.0001;0.0011;0.0014,,,,
6917,上海歌斐中心,上海市黄浦区蒙自路757号,,歌斐资产管理有限公司,已开业,2018,2.8,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市黄浦区蒙自路757号,121.47777892718,31.199319782294,100,上海市黄浦区五里桥街道蒙自路757号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6917_上海歌斐中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.135480,no_clear_pv,"624,624,1024,1024",0.0012;0.0000;0.0000;0.0001;0.0000;0.0003;0.0011;0.0001;0.1355,,,,
6919,上海壹丰广场,上海市虹口区四川北路1363号,,AM alpha,已开业,2013,2.8,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市虹口区四川北路1363号,121.479120283145,31.254447936665,100,上海市虹口区四川北路1363号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6919_上海壹丰广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.036222,no_clear_pv,"624,0,1024,400",0.0000;0.0000;0.0362;0.0000;0.0001;0.0001;0.0002;0.0000;0.0003,,,,
6922,上海宏伊国际广场,上海市黄浦区南京路步行街299号,,上海宏伊企业集团有限公司,已开业,2007,2.8,7,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市黄浦区南京路步行街299号,121.475339037746,31.237701161323,91.25,上海市黄浦区南京东路街道南京路步行街,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6922_上海宏伊国际广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.004198,no_clear_pv,"0,0,400,400",0.0042;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001,,,,
6930,上海泗泾金地方邻,上海市松江区泗泾镇青凯路/泗宝路,金地,金地商置集团有限公司,已开业,2023,2.8,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市松江区泗泾镇青凯路/泗宝路,121.2668392,31.1205012,83.06,上海市松江区泗泾镇,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6930_上海泗泾金地方邻.jpg,,esri_world_imagery_export,1024,200.0,google,0.119261,no_clear_pv,"0,312,400,712",0.0020;0.0935;0.0003;0.1193;0.0001;0.0000;0.0000;0.0000;0.0021,,,,
6938,上海宝地广场,上海市杨浦区唐山路1018号,,上海宝地不动产资产管理有限公司,已开业,2012,2.8,11,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市杨浦区唐山路1018号,121.505171471444,31.262394980513,87.5,上海市杨浦区江浦路街道唐山路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6938_上海宝地广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.420312,no_clear_pv,"0,624,400,1024",0.0000;0.0003;0.0000;0.0003;0.0003;0.0000;0.4203;0.0001;0.0008,,,,
6944,上海唐人幸福里,上海市浦东新区北蔡,,上海越婷投资发展有限公司,已开业,2017,2.7,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区北蔡,121.547809760669,31.182163023034,100,北蔡,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6944_上海唐人幸福里.jpg,,esri_world_imagery_export,1024,200.0,google,0.251362,no_clear_pv,"312,624,712,1024",0.0000;0.0000;0.0000;0.0017;0.0000;0.0001;0.0000;0.2514;0.0000,,,,
6948,上海新天地广场,上海市黄浦区淮海中路333号,,瑞安新天地有限公司,已开业,2019,2.7,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市黄浦区淮海中路333号,121.46957748638,31.224578815151,100,上海市黄浦区淮海中路街道淮海中路333号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6948_上海新天地广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.111976,no_clear_pv,"312,624,712,1024",0.0189;0.0001;0.0001;0.0003;0.0002;0.0353;0.0001;0.1120;0.0000,,,,
6957,上海漫乐城,上海市浦东新区齐河路/云台路,,上海上南集团有限公司,已开业,2022,2.61,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区齐河路/云台路,121.506095916194,31.158763956935,91.92,上海市浦东新区云台路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6957_上海漫乐城.jpg,,esri_world_imagery_export,1024,200.0,google,0.032665,no_clear_pv,"624,0,1024,400",0.0001;0.0000;0.0327;0.0000;0.0000;0.0000;0.0008;0.0000;0.0001,,,,
6962,上海畹町坊,上海市闵行区畹町路399号,,,已开业,2019,2.6,2,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区畹町路399号,121.396835543429,31.108500440356,89.23,上海市闵行区畹町路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6962_上海畹町坊.jpg,,esri_world_imagery_export,1024,200.0,google,0.437854,no_clear_pv,"0,624,400,1024",0.0069;0.0001;0.0006;0.0000;0.0001;0.0131;0.4379;0.0000;0.1285,,,,
6966,上海三德曼度泛乐城,上海市嘉定区墨玉路,,新加坡三德有限公司,已开业,2018,2.6,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市嘉定区墨玉路,121.158662431566,31.299354853492,100,上海市嘉定区墨玉路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6966_上海三德曼度泛乐城.jpg,,esri_world_imagery_export,1024,200.0,google,0.000167,no_clear_pv,"624,0,1024,400",0.0000;0.0000;0.0002;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000,,,,
6995,上海东苑丽宝广场,上海市闵行区莘松路莘东路,,上海东苑房地产开发(集团)有限公司,已开业,2015,2.5,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区莘松路莘东路,121.3732778,31.1092128,100,莘松路莘东路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6995_上海东苑丽宝广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.000380,no_clear_pv,"312,624,712,1024",0.0000;0.0003;0.0001;0.0000;0.0002;0.0002;0.0000;0.0004;0.0002,,,,
7008,上海车墩金地方邻,上海市松江区车影路/影佳路,金地,金地商置集团有限公司,已开业,2023,2.5,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市松江区车影路/影佳路,121.308661237749,31.009732764245,91.21,上海市松江区车墩镇影佳路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7008_上海车墩金地方邻.jpg,,esri_world_imagery_export,1024,200.0,google,0.258231,no_clear_pv,"624,312,1024,712",0.0000;0.0000;0.2328;0.0134;0.0002;0.2582;0.0000;0.0976;0.0052,,,,
7014,上海东虹桥中心,上海市长宁区友乐路299号,招商,招商局蛇口工业区控股股份有限公司,已开业,2022,2.5,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市长宁区友乐路299号,121.349579718929,31.199975566842,89.23,上海市长宁区友乐路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7014_上海东虹桥中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.031531,no_clear_pv,"624,0,1024,400",0.0000;0.0002;0.0315;0.0000;0.0001;0.0041;0.0065;0.0000;0.0002,,,,
7020,上海桃浦湾TOP,浙江省舟山市普陀区,保利,保利发展控股集团股份有限公司,已开业,2023,2.5,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市上海桃浦湾TOP,121.35684,31.28097,84.6,上海上海市桃浦,ok,,arcgis_world_geocoding_repaired_shanghai_bbox,1,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7020_上海桃浦湾TOP.jpg,,esri_world_imagery_export,1024,200.0,google,0.172047,no_clear_pv,"0,0,400,400",0.1720;0.0008;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000,,,,
7022,上海城开优享+欣虹汇,上海市闵行区翔闵宾馆,,上海实业城市开发集团有限公司,已开业,2024,2.5,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区翔闵宾馆,121.3769429,31.1147666,83.11,上海市闵行区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7022_上海城开优享+欣虹汇.jpg,,esri_world_imagery_export,1024,200.0,google,0.082038,no_clear_pv,"624,624,1024,1024",0.0011;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0820,,,,
7024,上海平金中心,上海市闵行区七莘路,,平安不动产有限公司,已开业,2023,2.5,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区七莘路,121.3730641,31.1203422,100,七莘路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7024_上海平金中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.541840,possible_pv,"624,312,1024,712",0.0000;0.0001;0.0000;0.0011;0.5148;0.5418;0.0006;0.0001;0.0000,,,,
7027,龙湖上海闵行星悦荟,上海市闵行区银春路/富才路,龙湖,龙湖集团控股有限公司,已开业,2019,2.47,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区银春路/富才路,121.381243626894,31.026694996293,91.25,上海市闵行区银春路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7027_龙湖上海闵行星悦荟.jpg,,esri_world_imagery_export,1024,200.0,google,0.992614,likely_pv,"312,624,712,1024",0.0001;0.0035;0.0000;0.0000;0.0009;0.0002;0.0000;0.9926;0.2839,,,,
7033,上海新天地时尚Ⅰ,上海市黄浦区兴业路123弄5号,,瑞安新天地有限公司,已开业,2021,2.4,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市黄浦区兴业路123弄5号,121.470162040307,31.220668908777,98.67,上海市黄浦区淮海中路街道兴业路123弄号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7033_上海新天地时尚Ⅰ.jpg,,esri_world_imagery_export,1024,200.0,google,0.153038,no_clear_pv,"0,624,400,1024",0.0012;0.0007;0.0000;0.1269;0.0073;0.0000;0.1530;0.0000;0.0000,,,,
7041,上海金鼎悦乐坊,上海市嘉定区真新街道金鼎路2218号,,上海御新置业有限公司,已开业,2015,2.4,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市嘉定区真新街道金鼎路2218号,121.35659503287,31.260602499455,90.28,上海市嘉定区真新街道金鼎路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7041_上海金鼎悦乐坊.jpg,,esri_world_imagery_export,1024,200.0,google,0.058838,no_clear_pv,"624,312,1024,712",0.0000;0.0068;0.0546;0.0001;0.0001;0.0588;0.0000;0.0000;0.0000,,,,
7042,上海百联TX淮海|年轻力中心,上海市黄浦区淮海中路523号,百联,上海百联集团股份有限公司,已开业,2021,2.4,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市黄浦区淮海中路523号,121.464721974245,31.222906399856,100,上海市黄浦区瑞金二路街道淮海中路523号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7042_上海百联TX淮海_年轻力中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.784742,likely_pv,"0,312,400,712",0.0003;0.0000;0.0001;0.7847;0.0001;0.0002;0.0565;0.0000;0.0001,,,,
7045,上海桥梓湾购物中心,上海市青浦区盈浦街道公园路700号,,上海桥梓湾实业有限公司,已开业,2006,2.4,2,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市青浦区盈浦街道公园路700号,121.10951042286,31.150057692632,91.76,上海市青浦区盈浦街道公园路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7045_上海桥梓湾购物中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.151626,no_clear_pv,"312,312,712,712",0.0001;0.0867;0.0002;0.0000;0.1516;0.0000;0.0002;0.0000;0.0001,,,,
7046,上海百联临沂购物中心,上海市浦东新区临沂路140号,百联,上海百联集团股份有限公司,已开业,2018,2.4,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区临沂路140号,121.508664951932,31.1970751339,90,上海市浦东新区临沂路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7046_上海百联临沂购物中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.220304,no_clear_pv,"0,0,400,400",0.2203;0.2043;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000,,,,
7061,上海万科滨江·光合新座,上海市浦东新区民生路118号,万科,万科企业股份有限公司,已开业,2018,2.3,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区民生路118号,121.542688649838,31.23305190364,90,上海市浦东新区花木街道民生路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7061_上海万科滨江·光合新座.jpg,,esri_world_imagery_export,1024,200.0,google,0.034078,no_clear_pv,"624,624,1024,1024",0.0000;0.0001;0.0210;0.0000;0.0000;0.0000;0.0000;0.0105;0.0341,,,,
7062,上海东航云锦天地,上海市徐汇区龙兰路277号,,上海东航投资有限公司,已开业,2018,2.3,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市徐汇区龙兰路277号,121.452803094792,31.16824186335,89.23,上海市徐汇区龙华街道龙兰路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7062_上海东航云锦天地.jpg,,esri_world_imagery_export,1024,200.0,google,0.206185,no_clear_pv,"312,312,712,712",0.0000;0.0000;0.0000;0.0000;0.2062;0.0000;0.0036;0.0000;0.0000,,,,
7068,上海金茂J·LIFE生活时尚中心,上海市浦东新区世纪大道88号,金茂,中国金茂控股集团有限公司,已开业,2006,2.3,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区世纪大道88号,121.501406087308,31.23725074401,100,上海市浦东新区陆家嘴街道世纪大道88号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7068_上海金茂J·LIFE生活时尚中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.266027,no_clear_pv,"624,0,1024,400",0.1017;0.0234;0.2660;0.0000;0.0000;0.0407;0.0452;0.0000;0.0096,,,,
7070,上海福缘湾九华商业广场,上海市长宁区淞虹路938号,,上海九华商业（集团）有限公司,已开业,2017,2.3,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市长宁区淞虹路938号,121.360872638662,31.202476125471,89.23,上海市长宁区淞虹路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7070_上海福缘湾九华商业广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.033843,no_clear_pv,"312,0,712,400",0.0000;0.0338;0.0001;0.0136;0.0000;0.0000;0.0000;0.0001;0.0000,,,,
7071,上海万源城乐斯生活馆,上海市闵行区万源路916号,,上海实业城市开发集团有限公司,已开业,2012,2.3,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区万源路916号,121.381656995654,31.175681145099,89.23,上海市闵行区万源路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7071_上海万源城乐斯生活馆.jpg,,esri_world_imagery_export,1024,200.0,google,0.073386,no_clear_pv,"624,624,1024,1024",0.0002;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0734,,,,
7072,上海申亚珺悦18广场,上海市长宁区天山西路18号,,上海申亚投资控股（集团）有限公司,已开业,2018,2.3,2,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市长宁区天山西路18号,121.371060526923,31.218141171217,98.9,上海市长宁区天山西路18号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7072_上海申亚珺悦18广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.780321,likely_pv,"0,624,400,1024",0.0367;0.0000;0.0000;0.0001;0.1233;0.0001;0.7803;0.0045;0.0000,,,,
7081,上海新邻生活站,上海市黄浦区陆家浜路1100号,,上海新凌房地产开发有限公司,已开业,2015,2.3,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市黄浦区陆家浜路1100号,121.490195413432,31.214678755762,88.33,上海市黄浦区半淞园路街道陆家浜路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7081_上海新邻生活站.jpg,,esri_world_imagery_export,1024,200.0,google,0.065639,no_clear_pv,"0,0,400,400",0.0656;0.0000;0.0001;0.0001;0.0001;0.0000;0.0002;0.0000;0.0000,,,,
